accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
28.21615719795227,0.0,34.864447355270386,1,0,34.864447355270386,0.0010000000474974,6.907756805419922,10000,63.08093595504761,0.0010351561941206,6.907756328582764,0.0009999999310821,6.9077558517456055,50000
67.2409439086914,0.0178401470184326,455.0325014591217,860,0,455.0325014591217,0.0260000005364418,6.065794467926025,10000,522.3378174304962,0.0338671877980232,5.902928829193115,0.030639998614788,5.9316911697387695,50000
112.5071575641632,0.0444440841674804,875.0685901641846,1778,0,875.0685901641846,0.0545000024139881,5.616189956665039,10000,987.7160251140594,0.0747656226158142,5.325953960418701,0.0690400004386901,5.398590087890625,50000
150.98039412498474,0.0706682205200195,1295.2597908973694,2697,0,1295.2597908973694,0.0668000057339668,5.455690860748291,10000,1446.455206632614,0.0935742184519767,5.147493362426758,0.0866400003433227,5.2080559730529785,50000
194.3020474910736,0.0982718467712402,1715.3475415706637,3618,0,1715.3475415706637,0.0971000045537948,5.038281440734863,10000,1909.941129684448,0.138710930943489,4.64686393737793,0.1281400024890899,4.720630645751953,50000
236.8234026432037,0.1237492561340332,2135.6945128440857,4541,0,2135.6945128440857,0.1171000078320503,4.889176845550537,10000,2372.883920669556,0.1616406142711639,4.394140720367432,0.1517399996519088,4.4949469566345215,50000
277.5315291881561,0.1509375572204589,2556.0419986248016,5457,0,2556.0419986248016,0.1381999999284744,4.630496978759766,10000,2834.015328407288,0.1947851479053497,4.121174335479736,0.1805399954319,4.207534790039063,50000
317.28538703918457,0.1799032688140869,2976.1662895679474,6379,0,2976.1662895679474,0.1568000018596649,4.494888305664063,10000,3293.9713699817657,0.2248437404632568,3.996538639068604,0.2078799903392791,4.081354141235352,50000
357.51818895339966,0.21305513381958,3396.437614440918,7299,0,3396.437614440918,0.1620000004768371,4.486764430999756,10000,3754.5577280521393,0.2309374958276748,3.953554630279541,0.2123799920082092,4.063230991363525,50000
396.7017076015472,0.2488820552825927,3816.479942083359,8218,0,3816.479942083359,0.1733000129461288,4.334794521331787,10000,4213.867478132248,0.2625390589237213,3.628416776657105,0.2255199998617172,3.8713552951812735,50000
439.81812286376953,0.2767214775085449,4236.704192399979,9142,0,4236.704192399979,0.1899000108242035,4.1776041984558105,10000,4677.285391569138,0.2725390493869781,3.545860767364502,0.2532599866390228,3.675501585006714,50000
477.5397388935089,0.3062405586242676,4656.660678386688,10064,0,4656.660678386688,0.1834000051021576,4.324698448181152,10000,5135.04213309288,0.2577343583106994,3.733825206756592,0.2406199872493744,3.855492115020752,50000
517.0797474384308,0.3357918262481689,5076.703187704086,10987,0,5076.703187704086,0.1914000064134597,4.227960586547852,10000,5594.703353404999,0.2759570181369781,3.5516586303710938,0.2458799928426742,3.746058225631714,50000
555.4356439113617,0.3640127182006836,5496.717879772186,11908,0,5496.717879772186,0.2025000154972076,4.11765718460083,10000,6053.150849819183,0.2885546684265136,3.454838752746582,0.2699199914932251,3.566235542297364,50000
592.7188277244568,0.3962678909301758,5916.797674417496,12828,0,5916.797674417496,0.215700015425682,4.02402925491333,10000,6510.595469713211,0.3011523485183716,3.359318256378174,0.2775000035762787,3.493115901947021,50000
633.5849332809448,0.4264430999755859,6336.788841247559,13749,0,6336.788841247559,0.2234000116586685,3.946427583694458,10000,6971.531793117523,0.3214453160762787,3.2423040866851807,0.2875199913978576,3.422166109085083,50000
670.5265691280365,0.4606430530548095,6756.758174657822,14674,0,6756.758174657822,0.2208000123500824,3.968396186828613,10000,7428.526203870773,0.3084179759025574,3.319817066192627,0.2889599800109863,3.429847478866577,50000
712.6638605594635,0.490314245223999,7176.900419473648,15597,0,7176.900419473648,0.2218000143766403,3.960664987564087,10000,7890.88374376297,0.3149218559265136,3.302459239959717,0.2924000024795532,3.4336822032928467,50000
749.902556180954,0.5184402465820312,7597.258638143539,16518,0,7597.258638143539,0.2164000123739242,4.005506992340088,10000,8348.557153463364,0.3135937452316284,3.3022851943969727,0.2899599969387054,3.4567174911499023,50000
790.755383014679,0.5460658073425293,8017.4315502643585,17442,0,8017.4315502643585,0.2416000068187713,3.832712650299072,10000,8809.659813642502,0.3493554592132568,3.045586585998535,0.311519980430603,3.2577993869781494,50000
830.8956499099731,0.5777482986450195,8437.51029419899,18365,0,8437.51029419899,0.2379000186920166,3.853330612182617,10000,9269.958486557009,0.334765613079071,3.173603057861328,0.3100999891757965,3.299381732940674,50000
867.5589497089386,0.6066219806671143,8857.471648454666,19286,0,8857.471648454666,0.234700009226799,3.879996299743652,10000,9726.6599547863,0.328125,3.206876516342163,0.3041799962520599,3.352670431137085,50000
910.8073680400848,0.6355025768280029,9277.629351854324,20209,0,9277.629351854324,0.2412000149488449,3.833801746368408,10000,10190.143986225128,0.3524218797683716,3.068400621414185,0.311379998922348,3.3076298236846924,50000
955.7451527118684,0.6662991046905518,9697.635033369064,21131,0,9697.635033369064,0.2560000121593475,3.727675914764404,10000,10655.167280435562,0.3587304651737213,3.019661903381348,0.3378599882125854,3.147328615188598,50000
995.0893120765686,0.700777530670166,10117.811880588531,22053,0,10117.811880588531,0.2412000149488449,3.8103978633880615,10000,11114.772018909454,0.3477343618869781,3.0713601112365723,0.3216799795627594,3.2210161685943604,50000
1035.9921073913574,0.7372596263885498,10538.091529846191,22976,0,10538.091529846191,0.255400002002716,3.708144664764404,10000,11576.040191173552,0.3622460961341858,2.9715335369110107,0.3338399827480316,3.14302396774292,50000
1075.7954070568085,0.7705366611480713,10958.286712884905,23900,0,10958.286712884905,0.2514000236988067,3.753178596496582,10000,12036.120604991913,0.3491992056369781,3.0883233547210693,0.3263799846172333,3.207261085510254,50000
1118.106077671051,0.8033137321472168,11378.547968149183,24825,0,11378.547968149183,0.2499000132083892,3.739815473556519,10000,12498.776052236555,0.3492382764816284,3.050524473190308,0.3290999829769134,3.18064284324646,50000
1154.6575469970703,0.8338415622711182,11798.491114139557,25746,0,11798.491114139557,0.255700021982193,3.705024480819702,10000,12955.351569652556,0.3688476383686065,2.933948516845703,0.3354199826717376,3.105673789978028,50000
1192.788717508316,0.8701872825622559,12218.91095137596,26668,0,12218.91095137596,0.2708000242710113,3.657903671264648,10000,13413.987750291824,0.3754101395606994,2.905060052871704,0.3468399941921234,3.06069564819336,50000
1233.934255361557,0.9021317958831788,12638.921879768372,27590,0,12638.921879768372,0.2639000117778778,3.661264181137085,10000,13875.224354982376,0.3759374916553497,2.8957693576812744,0.3487599790096283,3.039360284805298,50000
1270.6803524494171,0.9330759048461914,13059.063136339188,28514,0,13059.063136339188,0.2562000155448913,3.7381186485290527,10000,14332.19144487381,0.3650195300579071,2.984952926635742,0.3395199775695801,3.1396758556365967,50000
1311.5622823238373,0.9640073776245116,13479.126105070114,29437,0,13479.126105070114,0.2629000246524811,3.685798168182373,10000,14793.215996265411,0.3907031118869781,2.8178062438964844,0.3384000062942505,3.126830577850342,50000
1350.0582914352417,0.9966273307800292,13899.084905862808,30356,0,13899.084905862808,0.2647000253200531,3.649627447128296,10000,15251.75150704384,0.3720507621765136,2.9231514930725098,0.346699982881546,3.082463026046753,50000
1389.423010110855,1.0317187309265137,14319.371235609056,31278,0,14319.371235609056,0.2718999981880188,3.6703150272369385,10000,15711.486956119536,0.3739062547683716,2.9314498901367188,0.3473199903964996,3.0704736709594727,50000
1430.7917094230652,1.0686018466949463,14739.30179309845,32202,0,14739.30179309845,0.2857000231742859,3.5437114238739014,10000,16172.872477769852,0.4043163955211639,2.71505069732666,0.3649599850177765,2.9368364810943604,50000
1470.1178567409515,1.098562479019165,15159.38614320755,33126,0,15159.38614320755,0.2803000211715698,3.540454387664795,10000,16632.36226463318,0.3913476467132568,2.812678575515747,0.3640399873256683,2.9665307998657227,50000
1509.067530155182,1.1289377212524414,15579.40675020218,34048,0,15579.40675020218,0.2736000120639801,3.5886569023132324,10000,17091.41108250618,0.382148414850235,2.845215082168579,0.3581399917602539,2.999690532684326,50000
