accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
535.2156233787537,0.0,19.403101921081543,1,0,19.403101921081543,0.4646042585372925,0.7593051791191101,0.0285717469569702,43793,554.6187665462494,0.4642853140830993,0.7602338194847107,0.0228730991783322,0.4643697440624237,0.7589086294174194,0.0274652618143725,43793
654.8684275150299,0.027963638305664,259.46107959747314,742,0,259.46107959747314,0.9831854701042176,0.0639450103044509,0.0520615109430797,43793,914.3788795471193,0.9867706298828124,0.0514782257378101,0.0528244412026438,0.9842023849487304,0.0607735253870487,0.0503369997300077,43793
777.3883748054504,0.0557601451873779,499.4656026363373,1482,0,499.4656026363373,0.9834840893745422,0.0620399415493011,0.0689065527510964,43793,1276.9522080421448,0.9872096180915833,0.0489099249243736,0.0752923644838142,0.9844236373901368,0.0588754415512084,0.0671462059000805,43793
897.3871071338654,0.0821943283081054,739.4543447494507,2224,0,739.4543447494507,0.9838589429855348,0.056995864957571,0.1230535037550857,43793,1636.9871473312378,0.9875986576080322,0.0446453876793384,0.1208860737385289,0.9848376512527466,0.0538689643144607,0.1229580905647887,43793
1022.0600764751434,0.1128618717193603,979.6255490779876,2973,0,979.6255490779876,0.9842245578765868,0.0544905923306942,0.1464378353277409,43793,2001.8835163116453,0.987941324710846,0.0425007417798042,0.1518332776698262,0.9851689338684082,0.0516148544847965,0.1471634693879306,43793
1148.3995158672333,0.1392774581909179,1219.710813999176,3713,0,1219.710813999176,0.9843947291374208,0.0526860170066356,0.1691754874100842,43793,2368.356336593628,0.9883215427398682,0.0405497141182422,0.1873888127236984,0.9853605031967164,0.0498643070459365,0.1723176411435333,43793
1278.234468460083,0.168677806854248,1459.977115869522,4454,0,1459.977115869522,0.9845686554908752,0.0527504198253154,0.1856167206647187,43793,2738.5078999996185,0.9883311986923218,0.0401252694427967,0.2039251994853367,0.9854956865310668,0.0498076863586902,0.1814416540684904,43793
1411.4457199573517,0.1960334777832031,1700.0847454071045,5185,0,1700.0847454071045,0.9848546385765076,0.0508074052631855,0.196022459140312,43793,3111.8785684108734,0.9888564944267272,0.0382429473102092,0.2338408167710781,0.9857197999954224,0.0480681993067264,0.1933692347295754,43793
1540.9889826774595,0.2287201881408691,1940.293526172638,5918,0,1940.293526172638,0.9849650263786316,0.0509615391492843,0.2083791497336055,43793,3481.6874401569366,0.989027202129364,0.0372817702591419,0.2582431101463912,0.9858922958374025,0.0481997281312942,0.2058692487304153,43793
1668.957560300827,0.2584164142608642,2180.472153902054,6652,0,2180.472153902054,0.9852867722511292,0.0489683225750923,0.2158038268663492,43793,3849.8858761787415,0.9893152713775636,0.0364081189036369,0.2626560365239537,0.9861143231391908,0.0463856682181358,0.2199867776480811,43793
1803.142256975174,0.2857906818389892,2420.4435505867004,7394,0,2420.4435505867004,0.9853141903877258,0.0483731143176555,0.2241192075235631,43793,4224.092652320862,0.9894617795944214,0.0357305519282817,0.2777985762334495,0.9862133860588074,0.0458943471312522,0.2205825816389293,43793
1933.096392393112,0.3145980834960937,2660.463634490967,8133,0,2660.463634490967,0.9854860305786132,0.0479992181062698,0.2323910319049115,43793,4594.116451025009,0.9896026849746704,0.0350330807268619,0.3017076079581593,0.9864204525947572,0.0454067513346672,0.2327738536063612,43793
2062.624636888504,0.3434135913848877,2900.5610976219177,8876,0,2900.5610976219177,0.9855205416679382,0.0482263714075088,0.2397758718441605,43793,4963.792473316193,0.9896164536476136,0.0348296910524368,0.3129953349495222,0.9864743947982788,0.045508861541748,0.2362024521907661,43793
2191.552747964859,0.3722200393676758,3140.5976366996765,9619,0,3140.5976366996765,0.9856747388839722,0.047865305095911,0.2418852485105137,43793,5332.80707859993,0.9899412989616394,0.0336496606469154,0.3282852467346069,0.9865624904632568,0.0450242049992084,0.2426041542082993,43793
2320.8233363628387,0.4018385410308838,3380.571000099182,10355,0,3380.571000099182,0.9856966137886048,0.0476522482931613,0.2460464273669188,43793,5702.102422714233,0.9902228116989136,0.0326662361621856,0.3493272232299749,0.9866660237312316,0.0448374822735786,0.2521623679673248,43793
2454.1698989868164,0.4301824569702148,3620.668796777725,11097,0,3620.668796777725,0.9858115911483764,0.0472144670784473,0.254014006212062,43793,6075.597155094147,0.9903243780136108,0.0321387909352779,0.3718836815702409,0.98664653301239,0.0445500202476978,0.2481188682180836,43793
2584.4375660419464,0.4595632553100586,3860.690770864487,11843,0,3860.690770864487,0.9857800006866456,0.0471613258123397,0.2472116040143474,43793,6445.938730955124,0.9905675053596495,0.0313689559698104,0.3800155912255726,0.9866924285888672,0.0444240570068359,0.2527786570240431,43793
2716.204756736756,0.4894959926605224,4100.80003118515,12581,0,4100.80003118515,0.9857972860336304,0.0474021434783935,0.2524061717930836,43793,6817.867141008377,0.9902974367141724,0.0321634970605373,0.356260952255887,0.9867252707481384,0.044447436928749,0.2620155015599733,43793
