accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
185.7470064163208,0.0,58.690967082977295,1,0,58.690967082977295,30.044025,2472,1.2556009180833994,244.4380226135254,30.525188,1.632826978739354,30.029667,5348,1.2028346061384283
312.36979603767395,0.0443918704986572,1499.073543548584,1731,0,1499.073543548584,3.1974833,2472,0.5987650559584019,1811.5598888397217,3.0738208,0.6013315894626269,3.4970143,5348,0.6448632418394045
445.6631715297699,0.1009564399719238,2939.144833803177,3490,0,2939.144833803177,0.66895556,2472,0.2187760242114029,3385.059635400772,0.63175845,0.2134299336760514,0.95706713,5348,0.2770499242109734
578.6111640930176,0.1544415950775146,4379.723701953888,5200,0,4379.723701953888,0.50083953,2472,0.165031584506327,4958.717666625977,0.43173733,0.1540711924980628,0.76068735,5348,0.2270098574007743
713.0965855121613,0.2123136520385742,5820.102232933044,6925,0,5820.102232933044,0.43859884,2472,0.1470558365324071,6533.717638731003,0.3827844,0.1367330268407879,0.67956024,5348,0.2044179692402753
846.3146262168884,0.2651317119598388,7260.559650659561,8656,0,7260.559650659561,0.3972195,2472,0.1341376718867426,8107.523503780365,0.34197354,0.1229206984278849,0.6259623,5348,0.1901097734052926
977.789181470871,0.3199388980865478,8700.735800027847,10352,0,8700.735800027847,0.376258,2472,0.1259114821359657,9679.307429790497,0.33752048,0.1192898410784685,0.5941883,5348,0.1806482134064512
1112.065169095993,0.3683531284332275,10141.14683175087,12066,0,10141.14683175087,0.3550018,2472,0.1176852923851888,11254.12031364441,0.29464692,0.107576627741263,0.5686792,5348,0.1717755872442724
1244.5346031188965,0.418978214263916,11581.195252656937,13793,0,11581.195252656937,0.34235185,2472,0.1144963743830357,12826.767081737518,0.26047683,0.0976832470943082,0.5568923,5348,0.1668806781428309
1377.50799202919,0.4708180427551269,13021.82521033287,15482,0,13021.82521033287,0.32886645,2472,0.1120792964068815,14400.499089717863,0.24350418,0.0904776851502109,0.54537946,5348,0.1634918949187561
1508.9135534763336,0.5240156650543213,14461.918625116348,17201,0,14461.918625116348,0.3163899,2472,0.1059248877785225,15972.129461288452,0.24185376,0.0926437385703636,0.5224277,5348,0.1579597787153518
1643.1955354213717,0.5756280422210693,15902.305790424349,18914,0,15902.305790424349,0.3022412,2472,0.1006641886539516,17546.927089452744,0.24827659,0.0911023559586451,0.49703676,5348,0.151143593654962
1775.2081396579742,0.6244874000549316,17345.91077399254,20601,0,17345.91077399254,0.29747027,2472,0.0999532833668474,19122.66784954071,0.24300954,0.0892447305247052,0.49576217,5348,0.1492512816551937
1909.0888845920565,0.6796655654907227,18785.811478853226,22318,0,18785.811478853226,0.28847873,2472,0.0986533422704283,20696.58254313469,0.22511902,0.084525156909147,0.49216977,5348,0.1476003359819264
