accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
784.8753859996796,0.0,20.74029541015625,1,0,20.74029541015625,0.2684693901110197,95000000,805.6157176494598,0.2663397727616178,0.2667628934273754,83274637
1440.9713680744171,0.027174949645996,141.08283019065857,179,0,141.08283019065857,0.1307766509457237,95000000,1582.0874617099762,0.1278894952023929,0.1284199545960081,83274637
2068.264231443405,0.0493304729461669,261.6510796546936,359,0,261.6510796546936,0.1294778536389802,95000000,2329.977290391922,0.1244112567495812,0.1269361273205512,83274637
2684.0567717552185,0.0703155994415283,382.3513696193695,537,0,382.3513696193695,0.1283980485094572,95000000,3066.497213602066,0.1242823892583449,0.1260890645911322,83274637
3319.367733955384,0.0948197841644287,502.5978763103485,719,0,502.5978763103485,0.1284853827097039,95000000,3822.085498809816,0.1250295413763455,0.1259149528705128,83274637
3918.4293892383575,0.117992877960205,623.3132708072662,894,0,623.3132708072662,0.1279691620476973,95000000,4541.891732931137,0.1248043727762294,0.1254994502771275,83274637
4507.998911142349,0.1389319896697998,743.8181428909302,1075,0,743.8181428909302,0.1282013358963815,95000000,5251.993498563767,0.1242811144710336,0.1257489394535915,83274637
5023.655802726746,0.1610760688781738,863.8242483139038,1250,0,863.8242483139038,0.1282463938219572,95000000,5887.684747219086,0.1256232065318515,0.1257673064314982,83274637
5468.990014791489,0.182673692703247,983.8378643989564,1425,0,983.8378643989564,0.1277889363898026,95000000,6453.060389280319,0.1253687928565455,0.125561976542487,83274637
5898.956813812256,0.2033555507659912,1103.9650797843933,1601,0,1103.9650797843933,0.1281505349814967,95000000,7003.181186199188,0.1255340838933703,0.1256407656669859,83274637
6334.50224852562,0.2240393161773681,1224.746877908707,1777,0,1224.746877908707,0.1277212985505756,95000000,7559.535044431686,0.1241320770866466,0.1254365534382523,83274637
6764.7794716358185,0.2446043491363525,1345.3115315437317,1956,0,1345.3115315437317,0.1277315736944901,95000000,8110.4038507938385,0.1249245411640255,0.1253922288937747,83274637
7207.456950187683,0.2668092250823974,1465.5621354579926,2129,0,1465.5621354579926,0.128003693852796,95000000,8673.360074996948,0.1239133313907392,0.1254291004777774,83274637
7656.000282049179,0.287703275680542,1585.732696056366,2309,0,1585.732696056366,0.1275379534950657,95000000,9242.101125717165,0.1242583309587255,0.1251300903017596,83274637
8121.151620388031,0.3085925579071045,1705.8460566997528,2484,0,1705.8460566997528,0.1272851764288651,95000000,9827.39279603958,0.1252529286082435,0.1249653129058277,83274637
8583.522858858109,0.329925537109375,1826.1175792217248,2664,0,1826.1175792217248,0.1271264977693256,95000000,10410.062943696976,0.123065294311294,0.1247274926261555,83274637
9023.981614589691,0.3516182899475097,1946.225148439408,2837,0,1946.225148439408,0.1271563959292763,95000000,10970.657076835632,0.1240034895076316,0.1247779347999345,83274637
9463.522585868835,0.3764607906341553,2066.3307497501373,3013,0,2066.3307497501373,0.1270789125411184,95000000,11530.33465719223,0.1244736597433967,0.1247752609947488,83274637
9921.37606692314,0.3975801467895508,2186.563698530197,3190,0,2186.563698530197,0.1276185454050164,95000000,12108.448246002195,0.1233823119352261,0.1250878789937997,83274637
10368.43229842186,0.4201464653015136,2307.043375492096,3363,0,2307.043375492096,0.1273633506887335,95000000,12676.013177394869,0.1243024425077363,0.1249246158304422,83274637
10823.348504304886,0.4440338611602783,2427.7164137363434,3536,0,2427.7164137363434,0.127071047265625,95000000,13251.632189273834,0.123183436551184,0.1247622584671999,83274637
11300.688010931017,0.465282678604126,2547.7152211666107,3713,0,2547.7152211666107,0.1270655221422697,95000000,13848.997977733612,0.1218390933724131,0.1247118196356187,83274637
11765.948224782944,0.4866828918457031,2668.2507762908936,3896,0,2668.2507762908936,0.1272068880037006,95000000,14434.821523189545,0.1240636574444156,0.1248220995814915,83274637
12230.369115829468,0.5120937824249268,2788.8390402793884,4077,0,2788.8390402793884,0.1271889521278782,95000000,15019.862214803696,0.1229546935701707,0.124763756475456,83274637
12691.46737909317,0.5355861186981201,2909.3049216270447,4250,0,2909.3049216270447,0.126971111482319,95000000,15601.455958843231,0.1226657796182534,0.1245887371956699,83274637
13142.118698596954,0.5581104755401611,3029.503550052643,4427,0,3029.503550052643,0.1267689109786184,95000000,16172.33487391472,0.1234977096670641,0.1245415374404735,83274637
13610.447952508926,0.5820302963256836,3149.548124074936,4600,0,3149.548124074936,0.1265022864000822,95000000,16760.738788843155,0.1242832675599639,0.1241943125130907,83274637
14095.855922222136,0.6045966148376465,3269.919935464859,4774,0,3269.919935464859,0.1267213037726151,95000000,17366.54714846611,0.1229618146500122,0.1243619039282032,83274637
14574.3692009449,0.626798152923584,3390.042678594589,4955,0,3390.042678594589,0.1265116089432565,95000000,17965.211741685867,0.1232581764295603,0.124244658249803,83274637
15036.332559347153,0.6554334163665771,3510.5426092147827,5133,0,3510.5426092147827,0.1266374898334704,95000000,18547.709943056107,0.1219072359022479,0.1242624324508088,83274637
15505.252483844755,0.6820833683013916,3631.015019178392,5309,0,3631.015019178392,0.1264841745374177,95000000,19137.135103940964,0.1221964419145816,0.1241512517298446,83274637
15990.066748857498,0.7038779258728027,3751.208186149597,5486,0,3751.208186149597,0.1265668650596217,95000000,19742.1704621315,0.1216318206803041,0.1241694000869676,83274637
