accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
218.9519054889679,0.0,15.68349552154541,1,0,15.68349552154541,30.939756,2472,4.561208945219669,234.63548374176025,31.934551,4.645983478794528,30.812979,5348,4.233507438910182
331.06379795074463,0.0316545963287353,1456.0923523902893,1709,0,1456.0923523902893,6.318093,2472,0.895131314362318,1787.2602503299713,6.530197,0.936823569833362,6.3885655,5348,0.8922154532376879
458.6938469409943,0.0821821689605712,2896.368205070496,3429,0,2896.368205070496,2.2226102,2472,0.5148985436597404,3355.2950081825256,2.8725617,0.6321504898078738,2.7419052,5348,0.5899089566216438
590.7899439334869,0.1266040802001953,4336.491911649704,5129,0,4336.491911649704,0.5947173,2472,0.194686490768387,4927.635001182556,0.80511504,0.2522180814354727,0.916454,5348,0.2608590710292826
725.4847946166992,0.1748373508453369,5777.701329469681,6825,0,5777.701329469681,0.49312124,2472,0.1629598033839091,6503.666594266892,0.6916581,0.2225141078030745,0.80308455,5348,0.2303117487473087
858.9805746078491,0.2307698726654052,7218.413636207581,8557,0,7218.413636207581,0.42479584,2472,0.1396827331261552,8078.009069681168,0.58069324,0.1863339831625262,0.71140873,5348,0.2046207169545362
995.5229451656342,0.2782824039459228,8659.064038991928,10255,0,8659.064038991928,0.40202525,2472,0.1314565433753783,9655.32750749588,0.5201113,0.1697827695204788,0.67553055,5348,0.1947729708332931
1130.5369474887848,0.3322751522064209,10099.23685860634,11949,0,10099.23685860634,0.37967756,2472,0.1240834399691264,11230.648217201231,0.50205463,0.1670393866094655,0.64501023,5348,0.1888836324666673
1267.259752511978,0.3846044540405273,11539.904070854189,13663,0,11539.904070854189,0.3549172,2472,0.1164462860276643,12808.168608665466,0.44674954,0.1488639914297192,0.61529595,5348,0.1775007965088774
1401.9886286258698,0.4373552799224853,12979.79869055748,15356,0,12979.79869055748,0.3436971,2472,0.1125261511587756,14382.923528432846,0.44082975,0.1450491639005448,0.59986717,5348,0.1732624038155188
1535.6642746925354,0.4859333038330078,14420.747940063477,17068,0,14420.747940063477,0.3291357,2472,0.1075701257286779,15957.678583145142,0.4190414,0.1400237025111245,0.58253497,5348,0.168261293530417
1669.7652735710144,0.5466783046722412,15860.9145257473,18794,0,15860.9145257473,0.31767148,2472,0.1038937298153677,17532.088482141495,0.39970213,0.1371107888823705,0.5615143,5348,0.1631250181024744
1804.435683012009,0.6045889854431152,17301.38058924675,20489,0,17301.38058924675,0.30769292,2472,0.1017407023744236,19107.35986685753,0.3484167,0.1170783556563183,0.5440495,5348,0.1592438475723374
1939.11581158638,0.6574249267578125,18741.621086359024,22206,0,18741.621086359024,0.2998111,2472,0.0972518432758515,20682.414192676544,0.3176922,0.1081035156581876,0.52992153,5348,0.1538662058178939
2074.142430305481,0.7140963077545166,20181.759190559387,23906,0,20181.759190559387,0.29122898,2472,0.0952003737330652,22257.7140955925,0.35585138,0.1228253384061325,0.5189788,5348,0.1510470471243616
2209.3501620292664,0.7669525146484375,21621.865079164505,25609,0,21621.865079164505,0.28193888,2472,0.0931692157699104,23833.15885949135,0.325746,0.109971558589306,0.5139698,5348,0.1487299303899514
2346.664496421814,0.8250465393066406,23062.529305696487,27335,0,23062.529305696487,0.2696854,2472,0.0883756829768651,25411.27657961845,0.30888176,0.1039969208584733,0.4966396,5348,0.1436902014926093
2483.1363592147827,0.8873429298400879,24502.98046898842,29061,0,24502.98046898842,0.2685104,2472,0.0859789165803424,26988.34062337876,0.28284952,0.0974000883197173,0.49027404,5348,0.1409965532888575
