accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
37.36424398422241,0.0,52.38156604766846,1,0,52.38156604766846,0.0009000000427477,6.913362979888916,10000,89.74589896202087,0.0012356505030766,6.911959171295166,0.0010799999581649,6.912962913513184,50000
55.82190465927124,0.0253584384918212,562.5784339904785,1509,0,562.5784339904785,0.125900000333786,4.813449382781982,10000,618.4830918312073,0.1795679181814193,4.181913375854492,0.1612999886274337,4.331301212310791,50000
74.00124216079712,0.0526726245880126,1072.4957585334778,3016,0,1072.4957585334778,0.2266000062227249,3.981245994567871,10000,1146.6672384738922,0.3254344761371612,3.1697702407836914,0.2942200005054474,3.366985559463501,50000
92.29433751106262,0.0788233280181884,1582.6927065849304,4525,0,1582.6927065849304,0.3230000138282776,3.316889524459839,10000,1675.2411172389984,0.4550183117389679,2.387629985809326,0.4248600006103515,2.5835626125335693,50000
110.38658118247986,0.106652021408081,2092.691743612289,6035,0,2092.691743612289,0.3857000172138214,2.9400079250335693,10000,2203.4167931079865,0.5336614847183228,1.9763846397399905,0.4961600005626678,2.1787710189819336,50000
128.57271671295166,0.1335184574127197,2602.7501418590546,7545,0,2602.7501418590546,0.415800005197525,2.75813889503479,10000,2731.746652841568,0.5792012214660645,1.7531155347824097,0.5401399731636047,1.974346160888672,50000
146.66174578666687,0.1640608310699463,3112.906903028488,9057,0,3112.906903028488,0.4338000118732452,2.645254135131836,10000,3260.0810463428497,0.6060865521430969,1.620163083076477,0.5582199692726135,1.88018000125885,50000
165.1640853881836,0.1944692134857177,3622.962684154512,10568,0,3622.962684154512,0.4500000178813934,2.5940630435943604,10000,3788.7260398864746,0.6356824040412903,1.4726837873458862,0.5694800019264221,1.8395023345947263,50000
185.43234658241272,0.2300171852111816,4133.085363149643,12080,0,4133.085363149643,0.4550000131130218,2.581552028656006,10000,4319.210289001465,0.6251793503761292,1.5146089792251587,0.5725199580192566,1.817832112312317,50000
205.85814785957336,0.2600185871124267,4643.2337856292725,13592,0,4643.2337856292725,0.4630000293254852,2.468202829360962,10000,4849.872251987457,0.6494539380073547,1.422621726989746,0.5925599932670593,1.707416534423828,50000
226.37191343307487,0.2892529964447021,5153.15531373024,15104,0,5153.15531373024,0.4723000228404999,2.4483578205108643,10000,5380.393999576569,0.6466438174247742,1.4184733629226685,0.5945199728012085,1.7023662328720093,50000
246.3868336677552,0.3350415229797363,5663.251859664917,16616,0,5663.251859664917,0.4771000146865845,2.402414321899414,10000,5910.609344005585,0.6574457883834839,1.3805900812149048,0.6076599955558777,1.6330012083053589,50000
270.5326895713806,0.364840030670166,6173.184433221817,18128,0,6173.184433221817,0.4830000102519989,2.4177982807159424,10000,6444.77542424202,0.6847695708274841,1.253440260887146,0.6041199564933777,1.6582300662994385,50000
294.9985795021057,0.404205322265625,6683.125174283981,19640,0,6683.125174283981,0.4882000088691711,2.403407573699951,10000,6979.279679298401,0.6862244606018066,1.2184010744094849,0.6089800000190735,1.6390219926834106,50000
319.0235517024994,0.4361577033996582,7193.361950397492,21154,0,7193.361950397492,0.4700000286102295,2.498812675476074,10000,7513.631420373917,0.6550542116165161,1.37153160572052,0.5969399809837341,1.7031642198562622,50000
343.1838707923889,0.4693658351898193,7703.452437400818,22667,0,7703.452437400818,0.4869000315666199,2.3287904262542725,10000,8047.973657846451,0.6710379123687744,1.3040506839752195,0.6122399568557739,1.612977147102356,50000
365.3846924304962,0.4949944019317627,8213.370545864105,24180,0,8213.370545864105,0.5056000351905823,2.2998135089874268,10000,8580.17731165886,0.6864636540412903,1.2356112003326416,0.6240800023078918,1.556673288345337,50000
389.8584134578705,0.5229532718658447,8723.534445524216,25693,0,8723.534445524216,0.4832000136375427,2.368893623352051,10000,9114.901677131653,0.6590800285339355,1.3417572975158691,0.6096000075340271,1.6214866638183594,50000
413.8295383453369,0.5503711700439453,9233.515226125715,27205,0,9233.515226125715,0.49590003490448,2.290503978729248,10000,9648.93862605095,0.7247090339660645,1.0631380081176758,0.6251999735832214,1.5556570291519165,50000
438.5450539588928,0.5776462554931641,9743.726099729538,28718,0,9743.726099729538,0.4818000197410583,2.3851914405822754,10000,10183.951251506804,0.6881178021430969,1.2257320880889893,0.6116399765014648,1.6099690198898315,50000
469.4787917137146,0.6060595512390137,10253.642538785934,30231,0,10253.642538785934,0.4962000250816345,2.30889105796814,10000,10724.887073040009,0.69140625,1.2178308963775637,0.6235600113868713,1.5551875829696655,50000
494.9138953685761,0.6445157527923584,10763.705124855042,31744,0,10763.705124855042,0.4924000203609466,2.371462106704712,10000,11260.48165845871,0.6746252775192261,1.277440309524536,0.6144999861717224,1.6090742349624634,50000
519.7346889972687,0.6725142002105713,11273.895986318588,33257,0,11273.895986318588,0.5009000301361084,2.308980941772461,10000,11795.578994750977,0.6889747977256775,1.2175207138061523,0.6301999688148499,1.5399216413497925,50000
544.9519906044006,0.7002818584442139,11783.841839790344,34770,0,11783.841839790344,0.5055000185966492,2.2644104957580566,10000,12330.82792854309,0.6912468075752258,1.2342867851257324,0.6308000087738037,1.5375585556030271,50000
570.0424513816833,0.7297089099884033,12293.991918563845,36284,0,12293.991918563845,0.4988000094890594,2.274627685546875,10000,12866.157500267029,0.7382612824440002,1.002962589263916,0.6293799877166748,1.5438278913497925,50000
592.3089263439178,0.7659671306610107,12803.992875099182,37797,0,12803.992875099182,0.5065000057220459,2.259315729141236,10000,13398.519066810608,0.7053372263908386,1.138272404670715,0.6288599967956543,1.5252172946929932,50000
613.0463311672211,0.7976090908050537,13313.982473373411,39311,0,13313.982473373411,0.5081000328063965,2.251711368560791,10000,13929.336554050446,0.6939771771430969,1.196521520614624,0.6310999989509583,1.5323960781097412,50000
631.3619570732117,0.8261539936065674,13824.217654943466,40825,0,13824.217654943466,0.5074000358581543,2.224247932434082,10000,14457.974243879318,0.7027463316917419,1.174934148788452,0.6353999972343445,1.4998513460159302,50000
650.3616156578064,0.861600399017334,14334.139183282852,42339,0,14334.139183282852,0.5037000179290771,2.296604633331299,10000,14986.990688800812,0.6916852593421936,1.219604253768921,0.6343799829483032,1.524438977241516,50000
671.3503079414368,0.8955569267272949,14844.313416957855,43853,0,14844.313416957855,0.4993000328540802,2.297249317169189,10000,15518.24677681923,0.687898576259613,1.2292335033416748,0.631060004234314,1.523308038711548,50000
