accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
114.24537301063538,0.0,11.491451501846312,1,0,11.491451501846312,0.5214916467666626,0.7347381114959717,0.0268228675787328,43793,125.73687386512756,0.5324387550354004,0.7276949882507324,0.0216668436768478,0.5230699777603149,0.7331878542900085,0.0255681898490336,43793
231.0123994350433,0.0217573642730712,251.67628693580627,745,0,251.67628693580627,0.983142077922821,0.0807076543569564,0.0348263753677855,43793,482.7305812835693,0.9867120385169984,0.0699601098895073,0.0313649239899634,0.9841179251670836,0.0779209211468696,0.0335706418063978,43793
347.83271861076355,0.0503137111663818,491.8714425563812,1483,0,491.8714425563812,0.9834638833999634,0.062710590660572,0.0691000026942505,43793,839.7973530292511,0.9868988394737244,0.0504347085952758,0.0713689412274672,0.9844674468040466,0.0596305727958679,0.0638470882588525,43793
465.06700444221497,0.079200267791748,732.0550570487976,2227,0,732.0550570487976,0.9839284420013428,0.0571091137826442,0.1205723913361927,43793,1197.2648441791534,0.9876678586006165,0.044889573007822,0.1232982563297867,0.9848230481147766,0.0541297234594821,0.1191175490663034,43793
579.8030261993408,0.1062445640563964,972.2738552093506,2976,0,972.2738552093506,0.984220325946808,0.054486583918333,0.1466533702010206,43793,1552.2670772075653,0.9881260991096495,0.0423507206141948,0.1503894734798555,0.9851656556129456,0.0517598614096641,0.1425854816835852,43793
701.6240711212158,0.1329081058502197,1212.473397731781,3718,0,1212.473397731781,0.9843053817749025,0.0534604266285896,0.1665679376148152,43793,1914.3342943191528,0.9882087111473083,0.0411868691444397,0.1789513129569063,0.9852659106254578,0.0506561025977134,0.1721535565328543,43793
816.5106444358826,0.1609640121459961,1452.6450970172882,4461,0,1452.6450970172882,0.9846844673156738,0.051958292722702,0.1845553027411022,43793,2269.441216945648,0.988564133644104,0.0396111719310283,0.2052638865801224,0.9856268167495728,0.0491602905094623,0.1869933395085386,43793
930.4642643928528,0.1912925243377685,1692.7988908290863,5203,0,1692.7988908290863,0.984832763671875,0.0517894700169563,0.1853352581939542,43793,2623.5991291999817,0.9885818362236024,0.0390691086649894,0.21580086321456,0.9856730699539183,0.0491345338523387,0.1862065133678861,43793
1039.5315363407135,0.2181088924407959,1932.7561764717104,5946,0,1932.7561764717104,0.9849889874458312,0.0500839799642562,0.1999434708760638,43793,2972.670731782913,0.988966464996338,0.0375383198261261,0.2455382972249783,0.9859256148338318,0.0473123341798782,0.2103226599902252,43793
1151.2113268375397,0.250399112701416,2172.862287044525,6683,0,2172.862287044525,0.9849334359169006,0.0502394512295722,0.2088082447016146,43793,3324.5116848945618,0.989159107208252,0.0369097590446472,0.2577345522809846,0.9858171939849854,0.0476182177662849,0.2067422098356613,43793
1267.4153888225555,0.2777352333068847,2413.044668197632,7430,0,2413.044668197632,0.985179364681244,0.0497350096702575,0.2149340764446602,43793,3680.946016788482,0.9891023635864258,0.0369815491139888,0.2569534259312815,0.9860132932662964,0.0470480434596538,0.2162440311839511,43793
1377.8806405067444,0.3055968284606933,2653.0890650749207,8166,0,2653.0890650749207,0.9851751923561096,0.0500355958938598,0.2150636442012934,43793,4031.506335258484,0.9891697764396667,0.0367159433662891,0.2575354688274187,0.986077845096588,0.0471108704805374,0.2182111850928434,43793
1489.8143291473389,0.3341653347015381,2893.1614439487457,8914,0,2893.1614439487457,0.9852905869483948,0.0490034371614456,0.2206016502531977,43793,4383.561316490173,0.9893730878829956,0.035877127200365,0.2799335236621727,0.9860900044441224,0.0463456958532333,0.2231633377875584,43793
1602.1785380840302,0.3626327514648437,3133.301428318024,9658,0,3133.301428318024,0.9855382442474364,0.0484528020024299,0.2348079878439649,43793,4736.115564584732,0.9894848465919496,0.0353065766394138,0.2950740295810377,0.9863181114196776,0.0457585975527763,0.2377954955532402,43793
1711.423900127411,0.3928844928741455,3373.3994760513306,10406,0,3373.3994760513306,0.9855803847312928,0.0481531098484993,0.2356283022953401,43793,5085.509356498718,0.9897177815437316,0.0344165675342083,0.3170789589270832,0.9863526225090028,0.0455629266798496,0.2372990797672682,43793
1817.8432455062864,0.4235210418701172,3613.445493936538,11155,0,3613.445493936538,0.985577404499054,0.047991894185543,0.2370999874809867,43793,5432.026793479919,0.989963173866272,0.0334694199264049,0.3281541876391228,0.9864525198936462,0.0453196726739406,0.2426067549501819,43793
1929.5064034461973,0.4515836238861084,3853.49520945549,11898,0,3853.49520945549,0.985605239868164,0.0476678498089313,0.2458516870009759,43793,5783.7891409397125,0.9901131391525269,0.0330640785396099,0.3472507179399345,0.9863274693489076,0.0450441613793373,0.2529347650672703,43793
2041.57985496521,0.8727149963378906,4093.3299930095673,12641,0,4093.3299930095673,0.9857774972915648,0.0477763079106807,0.2443757778600505,43793,6136.139136552811,0.9902748465538024,0.0321195796132087,0.3678234983873403,0.9866047501564026,0.0449953004717826,0.251586093170994,43793
2149.701101541519,0.902353286743164,4333.489721059799,13388,0,4333.489721059799,0.9857479929924012,0.0478766188025474,0.2479855948983023,43793,6484.470532894135,0.990310549736023,0.0318638868629932,0.3633886240567374,0.9865308403968812,0.045009970664978,0.2489073772637887,43793
2259.2570674419403,0.931546688079834,4573.749706029892,14120,0,4573.749706029892,0.9856890439987184,0.0474424511194229,0.2457914692060729,43793,6834.34108376503,0.9904751777648926,0.0316066108644008,0.3673989488352646,0.9864829182624816,0.0447915568947792,0.2517094654821753,43793
2367.700381278992,0.9632065296173096,4813.801182031632,14870,0,4813.801182031632,0.9857884645462036,0.0473058149218559,0.2542209605860204,43793,7182.887937784195,0.9906328320503236,0.0312632247805595,0.3707889618155518,0.9866303205490112,0.0445795319974422,0.2557782403995275,43793
2474.837132692337,0.9940104484558104,5053.904675960541,15627,0,5053.904675960541,0.9857210516929626,0.0475239269435405,0.2492742742666057,43793,7530.179664611816,0.9904218912124634,0.0316820815205574,0.3776189810012174,0.9864882230758668,0.0450279936194419,0.2553386486819468,43793
2582.3004174232483,1.0230059623718262,5293.972366333008,16374,0,5293.972366333008,0.9857126474380492,0.0474039055407047,0.2427294222040624,43793,7877.760135889053,0.9905163049697876,0.0314247533679008,0.3839333720689543,0.9865962266921996,0.0447120182216167,0.2527464871775334,43793
2690.791320323944,1.059596300125122,5534.025603532791,17134,0,5534.025603532791,0.9857867360115052,0.0475266650319099,0.2523974319454819,43793,8226.361269712448,0.9904187321662904,0.0311676487326622,0.3788797100037003,0.986632764339447,0.0448093190789222,0.2590131502594755,43793
2803.158401966095,1.0902180671691897,5774.065830469132,17887,0,5774.065830469132,0.9859261512756348,0.047035839408636,0.2652222081535117,43793,8578.81997179985,0.9908297061920166,0.0302246939390897,0.3976157937726178,0.9866778254508972,0.0445819795131683,0.2644920682135977,43793
2912.605295658112,1.1236302852630615,6014.162916898727,18634,0,6014.162916898727,0.9858751893043518,0.0473973602056503,0.2532736599645985,43793,8928.417778730392,0.9909319281578064,0.0297775752842426,0.4131658217801549,0.9866737127304076,0.0447421967983245,0.2665251325435218,43793
