accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
17.791696310043335,0.0,32.42240762710571,1,0,32.42240762710571,0.0009000000427477,6.912177562713623,10000,50.21418762207031,0.0010961415246129,6.911187648773193,0.0011199999134987,6.912059783935547,50000
35.341097831726074,0.0224995613098144,542.6018404960632,1508,0,542.6018404960632,0.100100003182888,5.178818702697754,10000,578.0186469554901,0.1525031924247741,4.490919589996338,0.1388799995183944,4.628087520599365,50000
52.99773406982422,0.0534839630126953,1052.5842320919037,3015,0,1052.5842320919037,0.2410000115633011,3.804908037185669,10000,1105.7418451309204,0.3478156924247741,2.9913976192474365,0.3228600025177002,3.1558074951171875,50000
70.55705571174622,0.086451768875122,1562.7190339565277,4524,0,1562.7190339565277,0.322700023651123,3.2601864337921143,10000,1633.5204920768738,0.4571906924247741,2.4114012718200684,0.4296599924564361,2.576097249984741,50000
88.38283014297485,0.1140086650848388,2072.789868593216,6033,0,2072.789868593216,0.384300023317337,2.940765380859375,10000,2161.4965052604675,0.5725047588348389,1.785803198814392,0.5069999694824219,2.150753736495972,50000
105.65375065803528,0.1418612003326416,2582.7939958572388,7544,0,2582.7939958572388,0.3979000151157379,2.8477373123168945,10000,2688.8509685993195,0.5734614133834839,1.7597079277038574,0.5224800109863281,2.043307065963745,50000
123.14149379730225,0.1691446304321289,3092.727585554123,9055,0,3092.727585554123,0.4310000240802765,2.634711265563965,10000,3216.351620197296,0.6027184128761292,1.6339234113693235,0.5541399717330933,1.899752259254456,50000
140.74559259414673,0.1966307163238525,3602.7257010936737,10567,0,3602.7257010936737,0.4435000121593475,2.5696029663085938,10000,3744.0334181785583,0.6264349222183228,1.537442684173584,0.5761199593544006,1.796309471130371,50000
158.65228414535522,0.2255623340606689,4112.730927944183,12079,0,4112.730927944183,0.4504000246524811,2.5434465408325195,10000,4272.026992321014,0.6282485723495483,1.5030643939971924,0.5816199779510498,1.767730951309204,50000
176.235848903656,0.2562377452850342,4622.837368488312,13591,0,4622.837368488312,0.4679000079631805,2.446086168289185,10000,4799.799918413162,0.644949734210968,1.434355854988098,0.5983200073242188,1.6884334087371826,50000
193.6725881099701,0.2862663269042969,5132.94886469841,15103,0,5132.94886469841,0.4739000201225281,2.416137933731079,10000,5327.430913209915,0.6813815236091614,1.2665554285049438,0.6004999876022339,1.6677234172821045,50000
212.0672664642334,0.3150801658630371,5642.935264825821,16615,0,5642.935264825821,0.4627000093460083,2.459235191345215,10000,5855.89298915863,0.666015625,1.3178972005844116,0.6035000085830688,1.6508041620254517,50000
229.6052343845368,0.3456621170043945,6153.063757181168,18127,0,6153.063757181168,0.4727000296115875,2.390066385269165,10000,6383.643333911896,0.6575454473495483,1.3667640686035156,0.6034199595451355,1.652487874031067,50000
247.2090749740601,0.3753409385681152,6663.034357786179,19639,0,6663.034357786179,0.4854000210762024,2.3747594356536865,10000,6911.30079293251,0.6714365482330322,1.3168739080429075,0.6110599637031555,1.6108882427215576,50000
264.745756149292,0.4052441120147705,7173.039954662323,21151,0,7173.039954662323,0.492000013589859,2.333085536956787,10000,7438.92605638504,0.6639229655265808,1.3415753841400146,0.6109600067138672,1.6230710744857788,50000
282.2081139087677,0.4366991519927978,7683.255749940872,22664,0,7683.255749940872,0.4735000133514404,2.4242477416992188,10000,7966.688236236572,0.6608737111091614,1.3586628437042236,0.6041399836540222,1.640969157218933,50000
299.73340010643005,0.4670734405517578,8193.423243284225,24177,0,8193.423243284225,0.4853000342845917,2.374408483505249,10000,8494.462911128998,0.6926219463348389,1.2101314067840576,0.6140999794006348,1.6118823289871216,50000
317.66002774238586,0.5013530254364014,8703.385436296463,25690,0,8703.385436296463,0.4904000163078308,2.407479763031006,10000,9022.43826174736,0.6783721446990967,1.2624869346618652,0.6137799620628357,1.6312508583068848,50000
336.1436400413513,0.5356407165527344,9213.344497919084,27203,0,9213.344497919084,0.4914000332355499,2.33853816986084,10000,9550.966819286346,0.6784717440605164,1.2687817811965942,0.6159200072288513,1.5993962287902832,50000
353.745454788208,0.562096118927002,9723.4910697937,28716,0,9723.4910697937,0.4785000085830688,2.4138495922088623,10000,10078.793704748154,0.6600964665412903,1.350205421447754,0.6032999753952026,1.6606773138046265,50000
371.32841968536377,0.6031649112701416,10233.69608449936,30229,0,10233.69608449936,0.465800017118454,2.448777437210083,10000,10606.674701690674,0.6486168503761292,1.4096747636795044,0.5981199741363525,1.6882946491241455,50000
388.6515634059906,0.6397063732147217,10743.68086385727,31742,0,10743.68086385727,0.4930000305175781,2.3522725105285645,10000,11134.072080612184,0.6831752061843872,1.2528233528137207,0.6192399859428406,1.6038295030593872,50000
406.1087462902069,0.6711766719818115,11253.931037902832,33255,0,11253.931037902832,0.5005000233650208,2.294847011566162,10000,11661.8629693985,0.7012914419174194,1.1544904708862305,0.6235600113868713,1.5596383810043335,50000
423.68754959106445,0.7041482925415039,11763.943603754044,34769,0,11763.943603754044,0.5094000101089478,2.247567176818848,10000,12189.540555000303,0.7081871628761292,1.1398144960403442,0.6377599835395813,1.4949623346328735,50000
441.0496399402618,0.7320287227630615,12273.98748230934,36281,0,12273.98748230934,0.4908000230789184,2.300273895263672,10000,12717.026733636856,0.6898915767669678,1.230826497077942,0.6264599561691284,1.5518196821212769,50000
458.7441716194153,0.7648324966430664,12784.045414686205,37795,0,12784.045414686205,0.4897000193595886,2.340038299560547,10000,13244.865463733671,0.6783322691917419,1.2680907249450684,0.6167399883270264,1.5898174047470093,50000
476.41528153419495,0.797590970993042,13294.002183437347,39308,0,13294.002183437347,0.499500036239624,2.292027950286865,10000,13772.57915186882,0.6907684803009033,1.2177668809890747,0.6317999958992004,1.5191069841384888,50000
