accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
3.983088254928589,0.0,29.42645001411438,1,0,29.42645001411438,0.912513662602974,3581,0.2829431162570249,33.40965127944946,0.9032635007585798,0.2670762368610927,0.915261701713738,3554,0.2587972028106535
8.024477005004883,0.0183889865875244,109.55331134796144,342,0,109.55331134796144,0.332435537602974,3581,0.6928078258080843,117.60923790931702,0.3026022570473807,0.700493403843471,0.3304802975630451,3554,0.674353982198755
12.066364765167236,0.0422174930572509,189.61023998260487,681,0,189.61023998260487,0.3170286688315938,3581,0.7106981999179698,201.7445123195648,0.2885269437517438,0.7177139009748187,0.3146172364105585,3554,0.6936591582547833
16.104042291641235,0.0660929679870605,269.74872303009033,1020,0,269.74872303009033,0.3058018134446558,3581,0.7232667720041539,285.9569094181061,0.2770050082887922,0.7317164966038295,0.3035240881752954,3554,0.7062299274365152
20.1486337184906,0.0897228717803955,349.75937604904175,1365,0,349.75937604904175,0.3015255005257784,3581,0.7263307675274016,370.048823595047,0.273283737046378,0.7347615105765206,0.2994085944094682,3554,0.709127740639948
24.189027786254883,0.1182146072387695,429.8190410137177,1709,0,429.8190410137177,0.3000804961842886,3581,0.7256882024923206,454.1902050971985,0.2724383217947824,0.7332886287144252,0.2982055114505663,3554,0.7087479968653277
28.22706866264344,0.1440095901489257,509.8124516010285,2053,0,509.8124516010285,0.2967952673943207,3581,0.7322903622198758,538.2597918510437,0.2687742710113525,0.7409915242876325,0.2948922676253869,3554,0.7151846126283765
32.26940202713013,0.1705169677734375,589.8710687160492,2396,0,589.8710687160492,0.2949343172407323,3581,0.7335974451750559,622.399489402771,0.26690559727805,0.7421709469386509,0.2932297551504467,3554,0.7165991719277575
36.31421685218811,0.194258451461792,670.0183191299438,2739,0,670.0183191299438,0.2943898243332868,3581,0.7333299199551452,706.627876996994,0.2665479012898036,0.7418599809919085,0.2926901246834553,3554,0.7161163862461312
40.35602593421936,0.2186872959136963,750.0226106643677,3083,0,750.0226106643677,0.2937812112756562,3581,0.7344748106325049,790.7108700275421,0.2664205006190708,0.7423411096845355,0.292220871838949,3554,0.7173274034318725
44.39246344566345,0.2435402870178222,830.2108571529388,3425,0,830.2108571529388,0.293075310121998,3581,0.7348356015254119,874.9735074043274,0.2648028305598667,0.7441543170383998,0.2914524883384039,3554,0.7175930454681345
48.43196511268616,0.2675139904022217,910.250020980835,3770,0,910.250020980835,0.2938836467096307,3581,0.7350305867774365,959.0884766578674,0.2662832736968994,0.7439109938485282,0.2921615883951182,3554,0.7177881381453995
52.47136425971985,0.2925031185150146,990.3172655105592,4112,0,990.3172655105592,0.2923847487171879,3581,0.7360385105417481,1043.2327580451963,0.2645629644393921,0.7449028151375907,0.2907478877782956,3554,0.7190284192327308
56.51176953315735,0.3179206848144531,1070.4398555755615,4455,0,1070.4398555755615,0.2916109095202981,3581,0.7361167773492041,1127.433172941208,0.2632608924593244,0.745528153010777,0.2899452256700197,3554,0.7188410203511888
60.554898500442505,0.3427619934082031,1150.5182836055756,4800,0,1150.5182836055756,0.2917902141401668,3581,0.7369595772392488,1211.5923788547516,0.2641662529536656,0.7455744062151227,0.2902841648494654,3554,0.7195378584209693
64.59666466712952,0.3678746223449707,1230.709332704544,5145,0,1230.709332704544,0.2903629016423485,3581,0.7380477449342013,1295.8631434440613,0.2624162094933646,0.7470813478742327,0.288812829459324,3554,0.7207821237953714
68.63917136192322,0.395914077758789,1310.8590772151947,5487,0,1310.8590772151947,0.290981604845888,3581,0.737104043585067,1380.0955708026886,0.2628247056688581,0.7463224955967495,0.2894811249208638,3554,0.7197903797877392
72.6823296546936,0.4211378097534179,1390.823716878891,5832,0,1390.823716878891,0.2907189883456088,3581,0.7379295266030788,1464.141278505325,0.2629751477922712,0.746668951851981,0.2891875585278032,3554,0.7207214664594471
76.7279725074768,0.4464681148529053,1470.9608535766602,6176,0,1470.9608535766602,0.290686297636397,3581,0.7384506690039444,1548.361647605896,0.2630742447716849,0.7470532144818988,0.2891715870322172,3554,0.7212173728105655
80.76854872703552,0.4717001914978027,1551.1067745685575,6517,0,1551.1067745685575,0.2903405056090303,3581,0.739124458950014,1632.5861072540283,0.2622644390378679,0.7485293660845075,0.2888351208585397,3554,0.7220091468240011
84.80290365219116,0.4968986511230469,1631.1339271068573,6862,0,1631.1339271068573,0.2895691207719562,3581,0.7395610622905613,1716.6855008602142,0.2613810130528041,0.7489062036786761,0.2880435529289181,3554,0.7224099798422552
88.84633111953735,0.5218157768249512,1711.1187720298767,7206,0,1711.1187720298767,0.289598198118106,3581,0.7398471315624128,1800.75151348114,0.26164140020098,0.7486821583339146,0.2881173137606834,3554,0.7226811174468908
92.88967680931091,0.5519485473632812,1791.1784365177157,7549,0,1791.1784365177157,0.289402974247766,3581,0.7407856514852694,1884.8976328372955,0.2611466135297502,0.750164372580392,0.2879235778018605,3554,0.7235968165271525
96.92876887321472,0.5830910205841064,1871.205404281616,7892,0,1871.205404281616,0.2894897290495846,3581,0.7394183003612818,1969.0074808597565,0.2615155833108084,0.748753547668457,0.2880484130721986,3554,0.7221031210431907
100.9730007648468,0.609849214553833,1951.2375724315643,8237,0,1951.2375724315643,0.288724582377042,3581,0.740555282545902,2053.123046398163,0.2605032920837402,0.7499610355922154,0.287204929195097,3554,0.7234105167592854
105.01745820045473,0.6357917785644531,2031.3805038928983,8578,0,2031.3805038928983,0.288887285979824,3581,0.7405435561601159,2137.3491065502167,0.2607489483697073,0.7500072887965611,0.2874911624391091,3554,0.7232730588553391
109.05753564834596,0.6633491516113281,2111.464605331421,8924,0,2111.464605331421,0.2895903237136973,3581,0.7398159748280857,2221.5131690502167,0.2605907576424734,0.7499869891575405,0.2881504417337859,3554,0.7225968978615644
113.09919476509094,0.690230131149292,2191.5632648468018,9268,0,2191.5632648468018,0.289247326929454,3581,0.739492612922368,2305.6930689811707,0.2612011773245675,0.7488860402788434,0.2878062989380364,3554,0.7222374876899268
117.13886761665344,0.7173893451690674,2271.7214958667755,9612,0,2271.7214958667755,0.2886738248525202,3581,0.7413944008962231,2389.9308273792267,0.2603103603635515,0.7509616443089077,0.2872652087106957,3554,0.7241491898433103
121.1830849647522,0.7429046630859375,2352.0011718273163,9956,0,2352.0011718273163,0.288429411520874,3581,0.741594158514556,2474.2932760715485,0.2596092053822109,0.7515387535095215,0.2869361443806714,3554,0.7244041155212436
125.2218165397644,0.7710072994232178,2432.098387002945,10299,0,2432.098387002945,0.2881840437159662,3581,0.7400625698129014,2558.470093727112,0.2598560537610735,0.7496851512363979,0.2867206494058191,3554,0.7228082711601365
129.26106452941897,0.798546552658081,2512.111428976059,10645,0,2512.111428976059,0.288655042182264,3581,0.7421747509642908,2642.562907934189,0.2603922741753714,0.7517651149204799,0.2872193894093803,3554,0.7249827301763858
133.30129551887512,0.8306035995483398,2592.179505586624,10985,0,2592.179505586624,0.2879923309436959,3581,0.7408287391353672,2726.715437889099,0.2591175522123064,0.7508465221949986,0.2865561430012838,3554,0.7235672091525394
137.34243512153623,0.8594722747802734,2672.226739883423,11330,0,2672.226739883423,0.2880259761261693,3581,0.7414312844701201,2810.844916820526,0.2594335079193115,0.7511290822710309,0.2865808902326164,3554,0.7241735077333639
