accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
190.299305677414,0.0,15.445929288864136,1,0,15.445929288864136,30.536596,2472,3.3615054942822904,205.7453055381775,31.72197,3.266288921032312,30.351294,5348,3.0462071695453625
306.5587999820709,0.0313451290130615,1455.9250264167786,1783,0,1455.9250264167786,6.6782165,2472,0.8730932504620884,1762.5931413173676,6.9688888,0.9123050937668022,6.7451887,5348,0.8757156511580756
431.56023931503296,0.0696589946746826,2895.872971773148,3592,0,2895.872971773148,2.390297,2472,0.5203623585806268,3327.6603693962097,3.1315818,0.6487877941934376,2.9454577,5348,0.6002201260897689
562.577470779419,0.1072361469268798,4336.168129205704,5384,0,4336.168129205704,0.58996063,2472,0.1858103304694006,4899.088443279266,0.7923331,0.2481584742728821,0.9136013,5348,0.2602025546211997
694.9200584888458,0.1430966854095459,5776.282276391983,7156,0,5776.282276391983,0.4931348,2472,0.161842666504174,6471.658866643906,0.67502964,0.2146252587991718,0.7972467,5348,0.2310261930737518
827.719379901886,0.1855082511901855,7216.382225990295,8929,0,7216.382225990295,0.4402412,2472,0.142790404809782,8044.677983999252,0.61008316,0.1959925826722983,0.7310794,5348,0.2113596647904457
963.2478840351104,0.227180004119873,8656.938082933426,10735,0,8656.938082933426,0.4191527,2472,0.1371844088314748,9620.884849786758,0.5634109,0.1819830318343697,0.69694114,5348,0.20091333017948
1094.5947580337524,0.2684915065765381,10097.11484861374,12523,0,10097.11484861374,0.39195168,2472,0.127962951678752,11192.52817583084,0.5032294,0.1660165444885332,0.6597988,5348,0.1920407040173011
1225.9796528816223,0.3098704814910888,11537.74647140503,14309,0,11537.74647140503,0.3724739,2472,0.1187008713667662,12764.665168046951,0.4797483,0.1595602665327917,0.62959296,5348,0.1824922521409193
1357.3227698802948,0.3514468669891357,12977.85252571106,16084,0,12977.85252571106,0.35472116,2472,0.1176446692259257,14336.233743190764,0.43343863,0.1482390751238673,0.6055314,5348,0.1772208115701362
1490.1781721115112,0.4107773303985595,14417.783019304276,17879,0,14417.783019304276,0.3461188,2472,0.1114496374383035,15909.162315368652,0.4497294,0.1467116837568393,0.5981819,5348,0.1723548664278749
1622.651347875595,0.4618921279907226,15858.06008553505,19647,0,15858.06008553505,0.32342452,2472,0.1053561635488392,17482.04532623291,0.41132402,0.1372341852820822,0.5722585,5348,0.1672475549591125
1755.9761242866516,0.511904239654541,17298.850484371185,21421,0,17298.850484371185,0.31684622,2472,0.1029593971523165,19056.292241811752,0.4032407,0.1366182216663161,0.5550742,5348,0.1624878110005116
1891.118372440338,0.5660281181335449,18738.948315143585,23194,0,18738.948315143585,0.30597436,2472,0.0991001970223224,20631.66925215721,0.3486651,0.1175532726871823,0.53862715,5348,0.1576122112051903
2022.37153339386,0.6189842224121094,20179.532305002213,24964,0,20179.532305002213,0.29627094,2472,0.0959519021794324,22203.64442896843,0.3170169,0.1061324361523168,0.5284512,5348,0.1534027824710119
2154.782774209976,0.691807746887207,21619.72815155983,26733,0,21619.72815155983,0.28524765,2472,0.0948550768793289,23776.40490913391,0.35497886,0.1223003714282488,0.5095953,5348,0.1485754559409907
2288.435446739197,0.7465569972991943,23059.842032194138,28465,0,23059.842032194138,0.2816703,2472,0.090041232506652,25350.305683374405,0.32599312,0.1092377701934016,0.5059581,5348,0.1474362068799057
2415.957443475724,0.8124251365661621,24499.839766025543,30341,0,24499.839766025543,0.27179763,2472,0.0894318851177056,26917.968510866165,0.3049627,0.1020345102376034,0.48760784,5348,0.1428599013294457
2540.700318098068,0.8646657466888428,25940.395836114883,32253,0,25940.395836114883,0.26502502,2472,0.0862023439562894,28483.39506316185,0.28022093,0.0971240892029145,0.4823358,5348,0.1403786554930148
2665.4868993759155,0.9170644283294678,27380.309321403503,34162,0,27380.309321403503,0.2560349,2472,0.0843539902098186,30048.22342205048,0.26070222,0.0920251056153354,0.46313033,5348,0.133803836759126
2793.465112447738,0.9679844379425048,28820.84319806099,36072,0,28820.84319806099,0.25247654,2472,0.082627505941137,31616.8638048172,0.24969074,0.0875957002977648,0.45965692,5348,0.1332728308408237
2940.232330560684,1.021756649017334,30261.34621310234,37985,0,30261.34621310234,0.24373694,2472,0.0783620742185119,33204.265234947205,0.1514019,0.0536420251657881,0.44699508,5348,0.1286868706373036
3069.708080053329,1.0760719776153564,31701.76964020729,39897,0,31701.76964020729,0.24011387,2472,0.0778542847277232,34774.295803546906,0.14774501,0.0514875865615892,0.44163772,5348,0.1280593181884009
3199.9463255405426,1.1304571628570557,33142.368851184845,41796,0,33142.368851184845,0.23733485,2472,0.0761481120386732,36345.265635252,0.15505517,0.0539654853458072,0.4351663,5348,0.1263504445967734
3327.5098538398743,1.182192325592041,34582.90179729462,43697,0,34582.90179729462,0.23436242,2472,0.0753153372737797,37913.49289941788,0.1378165,0.0491589448201018,0.43216133,5348,0.1245643337806655
3455.9925067424774,1.236759901046753,36023.13359427452,45596,0,36023.13359427452,0.2329999,2472,0.0748481709422541,39482.34113240242,0.14721335,0.0522255572556525,0.43008903,5348,0.1244581325970051
3584.948172807693,1.291504144668579,37463.108900785446,47488,0,37463.108900785446,0.23242217,2472,0.0747059898848333,41051.40569543839,0.13965625,0.050840394499236,0.42927903,5348,0.124207111617444
3714.087497472763,1.3495750427246094,37846.51352763176,48000,0,37846.51352763176,0.23241976,2472,0.07482785936262264,41564.03453874588,0.16727167,0.05534273328182677,0.4293102,5348,0.12426503953580428
